(8.01746,4.43061,0.445806)
(-10.5989,-4.84322,-6.1944)
(-14.0535,-1.21603,-1.28823)
(-3.02995,-8.46567,-3.59057)
(2.58947,-4.8591,6.42666)
(12.4017,4.0758,-10.1167)
(-8.33252,1.93158,-3.10844)
(-0.691182,6.40346,3.20374)
(2.48693,-9.14058,1.22374)
(1.77589,-6.90253,0.0400655)
(-4.24589,7.67459,10.4644)
(16.3151,6.21589,6.23386)
(9.62373,8.31688,-4.01511)
(14.7542,0.14976,16.3191)
(-7.61696,-2.32825,-1.17684)
(-4.58105,-14.7875,8.54443)
(7.0038,-0.772241,2.65999)
(3.06519,5.53732,8.44685)
(-1.03878,11.6288,4.9085)
(0.391216,-2.06891,19.2968)
(6.50559,8.48511,1.3696)
(-4.10085,6.13947,-8.89007)
(-3.57232,-5.82393,-15.6912)
(12.1734,15.5766,-1.30019)
(3.1552,-5.75079,2.83923)
(-2.27337,2.29318,3.12267)
(-1.28769,6.71723,-8.35822)
(-6.42984,-7.79919,-10.9281)
(-4.0281,-5.21281,-1.50887)
(6.79138,-1.69666,-4.90623)
(4.67611,-2.19766,-12.1258)
(-5.62432,-0.0983143,1.85416)
(6.47646,7.16316,-7.9765)
(-8.7859,-2.67628,13.0677)
(-13.0306,-10.1419,3.46661)
(6.70209,-9.00975,5.85628)
(-4.40866,7.63734,-9.75168)
(-3.57968,-4.47721,-3.63875)
(6.22864,3.86903,-11.4986)
(-0.990783,11.3809,7.54772)
(5.93545,4.99925,-11.7465)
(4.33302,-5.89589,4.57621)
(1.88673,0.394359,3.40519)
(9.89692,2.54829,-1.45299)
(-1.89672,17.0316,-8.06183)
(9.40864,-8.56166,-0.745717)
(-0.0982459,-0.940015,3.61197)
(-2.27316,13.8214,-1.55435)
(-6.16593,0.4064,-6.61216)
(-18.244,-5.78824,9.10869)
(-1.90466,-8.55763,-2.93591)
(4.39333,5.97835,0.708677)
(-7.23178,0.858722,-7.33197)
(8.30455,7.95388,-7.40595)
(13.1421,-8.32777,9.79355)
(-3.55334,-4.89975,-6.45651)
(2.77669,10.0375,1.84543)
(-1.13048,0.769667,9.39095)
(-10.7433,3.83355,-6.22108)
(10.4787,-4.72899,-0.929049)
(-6.16428,1.80781,4.57977)
(8.13729,5.30457,-2.6747)
(-1.88765,-4.49781,-1.05469)
(13.8886,-4.43157,0.240793)
(2.31467,-8.90734,-9.32343)
(-7.32172,4.84392,6.13148)
(-14.1571,12.4589,0.917221)
(-2.4074,8.56379,-16.1078)
(11.4404,1.98555,-7.64613)
(-7.67948,5.19468,-8.0979)
(1.91531,6.92255,-9.6457)
(-2.31604,-10.9392,-17.0508)
(-12.6521,-1.78708,-1.53794)
(-7.27867,3.78697,5.73319)
(-3.46049,-16.758,-15.3555)
(17.2256,-4.19362,13.7533)
(-18.6587,14.4963,-7.76115)
(-18.3,-7.56037,2.14685)
(-7.53417,-3.7641,-5.34903)
(15.6018,2.64844,-5.31512)
(2.34778,-9.78556,9.13898)
(2.21049,-9.83976,9.61415)
(-9.01529,10.7136,-7.19696)
(2.25107,-0.818584,-6.16512)
(-6.13743,-9.28523,-9.34652)
(-10.25,-1.03732,-8.42945)
(-1.94771,5.84972,-5.83828)
(9.47273,6.00263,-3.36)
(-2.0343,-0.732901,8.27365)
(-3.61722,4.23063,-5.53999)
(-7.98215,4.79802,-9.81711)
(-3.56836,9.06898,3.49546)
(-9.87958,-0.237768,10.9833)
(10.8778,-3.53417,-1.38241)
(-3.28901,0.829279,7.04325)
(15.9484,2.98721,-4.51976)
(-8.72098,1.60214,12.1154)
(-5.28997,3.085,12.4492)
(-0.588293,9.33086,8.8741)
(3.40891,12.1125,-7.07877)
